CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_tokens_noLemma_noStopwordList_caseInSensitive	noExtension	tokens	noLemma	noStopwordList	caseInSensitive	0,5	0,688524590164	0,341463414634	0,45652173913	0,41726618705	0,753246753247	0,537037037037	0,552895388607	0,54735508394	0,496779388084	42	81	58	19
noExtension_tokens_noLemma_noStopwordList_caseSensitive	noExtension	tokens	noLemma	noStopwordList	caseSensitive	0,52	0,606557377049	0,339449541284	0,435294117647	0,482014388489	0,736263736264	0,582608695652	0,544285882769	0,537856638774	0,50895140665	37	72	67	24
noExtension_tokens_noLemma_standardList_caseInSensitive	noExtension	tokens	noLemma	standardList	caseInSensitive	0,435	0,918032786885	0,341463414634	0,497777777778	0,223021582734	0,861111111111	0,354285714286	0,57052718481	0,601287262873	0,426031746032	56	108	31	5
noExtension_tokens_noLemma_standardList_caseSensitive	noExtension	tokens	noLemma	standardList	caseSensitive	0,455	0,918032786885	0,35	0,506787330317	0,251798561151	0,875	0,391061452514	0,584915674018	0,6125	0,448924391415	56	104	35	5
noExtension_tokens_noLemma_enhancedList_caseInSensitive	noExtension	tokens	noLemma	enhancedList	caseInSensitive	0,44	0,72131147541	0,31654676259	0,44	0,31654676259	0,72131147541	0,44	0,518929119	0,518929119	0,44	44	95	44	17
noExtension_tokens_noLemma_enhancedList_caseSensitive	noExtension	tokens	noLemma	enhancedList	caseSensitive	0,43	0,737704918033	0,314685314685	0,441176470588	0,294964028777	0,719298245614	0,418367346939	0,516334473405	0,51699178015	0,429771908764	45	98	41	16
noExtension_tokens_noLemma_enhancedFilteredList_caseInSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,445	0,819672131148	0,333333333333	0,473933649289	0,280575539568	0,78	0,412698412698	0,550123835358	0,556666666667	0,443316030994	50	100	39	11
noExtension_tokens_noLemma_enhancedFilteredList_caseSensitive	noExtension	tokens	noLemma	enhancedFilteredList	caseSensitive	0,435	0,803278688525	0,326666666667	0,464454976303	0,273381294964	0,76	0,402116402116	0,538329991744	0,543333333333	0,43328568921	49	101	38	12
noExtension_treetagger_textLemma_noStopwordList_caseInSensitive	noExtension	treetagger	textLemma	noStopwordList	caseInSensitive	0,585	0,704918032787	0,398148148148	0,508875739645	0,532374100719	0,804347826087	0,640692640693	0,618646066753	0,601247987118	0,574784190169	43	65	74	18
noExtension_treetagger_textLemma_noStopwordList_caseSensitive	noExtension	treetagger	textLemma	noStopwordList	caseSensitive	0,61	0,704918032787	0,417475728155	0,524390243902	0,568345323741	0,814432989691	0,669491525424	0,636631678264	0,615954358923	0,596940884663	43	60	79	18
noExtension_treetagger_textLemma_standardList_caseInSensitive	noExtension	treetagger	textLemma	standardList	caseInSensitive	0,41	0,918032786885	0,331360946746	0,486956521739	0,187050359712	0,838709677419	0,305882352941	0,552541573299	0,585035312082	0,39641943734	56	113	26	5
noExtension_treetagger_textLemma_standardList_caseSensitive	noExtension	treetagger	textLemma	standardList	caseSensitive	0,415	0,901639344262	0,331325301205	0,484581497797	0,201438848921	0,823529411765	0,323699421965	0,551539096592	0,577427356485	0,404140459881	55	111	28	6
noExtension_treetagger_textLemma_enhancedList_caseInSensitive	noExtension	treetagger	textLemma	enhancedList	caseInSensitive	0,475	0,770491803279	0,340579710145	0,472361809045	0,345323741007	0,774193548387	0,477611940299	0,557907772143	0,557386629266	0,474986874672	47	91	48	14
noExtension_treetagger_textLemma_enhancedList_caseSensitive	noExtension	treetagger	textLemma	enhancedList	caseSensitive	0,47	0,770491803279	0,338129496403	0,47	0,338129496403	0,770491803279	0,47	0,554310649841	0,554310649841	0,47	47	92	47	14
noExtension_treetagger_textLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,45	0,885245901639	0,343949044586	0,495412844037	0,258992805755	0,837209302326	0,395604395604	0,572119353697	0,590579173456	0,445508619821	54	103	36	7
noExtension_treetagger_textLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,44	0,852459016393	0,335483870968	0,481481481481	0,258992805755	0,8	0,391304347826	0,555725911074	0,567741935484	0,436392914654	52	103	36	9
noExtension_textblob_textLemma_noStopwordList_caseInSensitive	noExtension	textblob	textLemma	noStopwordList	caseInSensitive	0,58	0,606557377049	0,381443298969	0,46835443038	0,568345323741	0,766990291262	0,652892561983	0,587451350395	0,574216795116	0,560623496182	37	60	79	24
noExtension_textblob_textLemma_noStopwordList_caseSensitive	noExtension	textblob	textLemma	noStopwordList	caseSensitive	0,585	0,590163934426	0,382978723404	0,464516129032	0,58273381295	0,764150943396	0,661224489796	0,586448873688	0,5735648334	0,562870309414	36	58	81	25
noExtension_textblob_textLemma_standardList_caseInSensitive	noExtension	textblob	textLemma	standardList	caseInSensitive	0,425	0,901639344262	0,335365853659	0,488888888889	0,215827338129	0,833333333333	0,342857142857	0,558733341196	0,584349593496	0,415873015873	55	109	30	6
noExtension_textblob_textLemma_standardList_caseSensitive	noExtension	textblob	textLemma	standardList	caseSensitive	0,425	0,901639344262	0,335365853659	0,488888888889	0,215827338129	0,833333333333	0,342857142857	0,558733341196	0,584349593496	0,415873015873	55	109	30	6
noExtension_textblob_textLemma_enhancedList_caseInSensitive	noExtension	textblob	textLemma	enhancedList	caseInSensitive	0,465	0,754098360656	0,333333333333	0,462311557789	0,338129496403	0,758064516129	0,467661691542	0,546113928529	0,545698924731	0,464986624666	46	92	47	15
noExtension_textblob_textLemma_enhancedList_caseSensitive	noExtension	textblob	textLemma	enhancedList	caseSensitive	0,465	0,786885245902	0,338028169014	0,472906403941	0,323741007194	0,775862068966	0,456852791878	0,555313126548	0,55694511899	0,46487959791	48	94	45	13
noExtension_textblob_textLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,44	0,819672131148	0,331125827815	0,471698113208	0,273381294964	0,775510204082	0,404255319149	0,546526713056	0,553318015948	0,437976716178	50	101	38	11
noExtension_textblob_textLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseSensitive	0,44	0,819672131148	0,331125827815	0,471698113208	0,273381294964	0,775510204082	0,404255319149	0,546526713056	0,553318015948	0,437976716178	50	101	38	11
noExtension_treetagger_bothLemma_noStopwordList_caseInSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseInSensitive	0,66	0,44262295082	0,44262295082	0,44262295082	0,755395683453	0,755395683453	0,755395683453	0,599009317136	0,599009317136	0,599009317136	27	34	105	34
noExtension_treetagger_bothLemma_noStopwordList_caseSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseSensitive	0,655	0,393442622951	0,428571428571	0,410256410256	0,769784172662	0,743055555556	0,756183745583	0,581613397806	0,585813492063	0,58322007792	24	32	107	37
noExtension_treetagger_bothLemma_standardList_caseInSensitive	noExtension	treetagger	bothLemma	standardList	caseInSensitive	0,415	0,918032786885	0,333333333333	0,489082969432	0,194244604317	0,84375	0,315789473684	0,556138695601	0,588541666667	0,402436221558	56	112	27	5
noExtension_treetagger_bothLemma_standardList_caseSensitive	noExtension	treetagger	bothLemma	standardList	caseSensitive	0,415	0,918032786885	0,333333333333	0,489082969432	0,194244604317	0,84375	0,315789473684	0,556138695601	0,588541666667	0,402436221558	56	112	27	5
noExtension_treetagger_bothLemma_enhancedList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedList	caseInSensitive	0,46	0,770491803279	0,333333333333	0,465346534653	0,323741007194	0,762711864407	0,454545454545	0,547116405236	0,54802259887	0,459945994599	47	94	45	14
noExtension_treetagger_bothLemma_enhancedList_caseSensitive	noExtension	treetagger	bothLemma	enhancedList	caseSensitive	0,465	0,737704918033	0,330882352941	0,456852791878	0,345323741007	0,75	0,472906403941	0,54151432952	0,540441176471	0,46487959791	45	91	48	16
